Element, I1_1, Ang1_1, I1_2, Ang1_2, I1_3, Ang1_3, I1_4, Ang1_4, Iresid1, AngResid1, I2_1, Ang2_1, I2_2, Ang2_2, I2_3, Ang2_3, I2_4, Ang2_4, Iresid2, AngResid2, I3_1, Ang3_1, I3_2, Ang3_2, I3_3, Ang3_3, I3_4, Ang3_4, Iresid3, AngResid3
Transformer.T_3109,    1.91041,   -56.86,    1.91041,   123.14,          0,     0.00,          0,     0.00, 2.38919E-6,  -120.78,     63.423,   123.14,    63.4231,   -56.86,          0,     0.00,          0,     0.00, 0.000157478,  -121.02,    63.4231,   123.14,     63.423,   -56.86,          0,     0.00,          0,     0.00, 0.000314955,    58.98
Transformer.T_3110,    1.19892,   -39.07,    1.19892,   140.93,          0,     0.00,          0,     0.00, 3.18552E-6,  -120.78,    39.8026,   140.93,    39.8026,   -39.07,          0,     0.00,          0,     0.00, 0.000210975,  -120.96,    39.8026,   140.93,    39.8026,   -39.07,          0,     0.00,          0,     0.00, 0.00042195,    59.04
Transformer.T_3111,    1.25674,   -47.20,    1.25674,   132.80,          0,     0.00,          0,     0.00, 3.18542E-6,  -120.78,    41.7221,   132.80,    41.7221,   -47.20,          0,     0.00,          0,     0.00, 0.000210852,  -120.94,    41.7222,   132.80,    41.7221,   -47.20,          0,     0.00,          0,     0.00, 0.000421705,    59.06
Transformer.T_3112,     1.1691,   -39.06,     1.1691,   140.94,          0,     0.00,          0,     0.00, 3.18537E-6,  -120.78,    38.8128,   140.94,    38.8128,   -39.06,          0,     0.00,          0,     0.00, 0.000210979,  -120.95,    38.8128,   140.94,    38.8128,   -39.06,          0,     0.00,          0,     0.00, 0.000421957,    59.05
Transformer.T_3114,   0.700776,  -175.20,   0.700775,     4.80,          0,     0.00,          0,     0.00, 2.39707E-6,   119.39,    23.2648,     4.80,    23.2648,  -175.20,          0,     0.00,          0,     0.00, 0.00015874,   119.30,    23.2649,     4.80,    23.2648,  -175.20,          0,     0.00,          0,     0.00, 0.00031748,   -60.70
Transformer.T_3115,   0.972023,  -158.86,   0.972022,    21.14,          0,     0.00,          0,     0.00, 3.19604E-6,   119.39,    32.2699,    21.14,    32.2699,  -158.86,          0,     0.00,          0,     0.00, 0.000211775,   119.25,    32.2699,    21.14,    32.2699,  -158.86,          0,     0.00,          0,     0.00, 0.000423551,   -60.75
Transformer.T_3116,   0.944731,  -167.02,    0.94473,    12.98,          0,     0.00,          0,     0.00, 2.39702E-6,   119.39,    31.3638,    12.98,    31.3638,  -167.02,          0,     0.00,          0,     0.00, 0.000158645,   119.24,    31.3639,    12.98,    31.3638,  -167.02,          0,     0.00,          0,     0.00, 0.000317291,   -60.76
Transformer.T_3117,   0.505888,  -176.52,   0.505887,     3.48,          0,     0.00,          0,     0.00, 2.39701E-6,   119.39,    16.7947,     3.48,    16.7948,  -176.52,          0,     0.00,          0,     0.00, 0.000158849,   119.33,    16.7948,     3.48,    16.7947,  -176.52,          0,     0.00,          0,     0.00, 0.000317698,   -60.67
Transformer.T_3120,   0.400002,  -158.81,   0.400001,    21.19,          0,     0.00,          0,     0.00, 2.39622E-6,   119.38,    13.2795,    21.19,    13.2795,  -158.81,          0,     0.00,          0,     0.00, 0.000158914,   119.30,    13.2796,    21.19,    13.2795,  -158.81,          0,     0.00,          0,     0.00, 0.000317827,   -60.70
Transformer.T_3121,   0.361946,  -164.76,   0.361945,    15.24,          0,     0.00,          0,     0.00, 2.39619E-6,   119.38,    12.0161,    15.25,    12.0161,  -164.76,          0,     0.00,          0,     0.00, 0.000158912,   119.31,    12.0162,    15.24,    12.0161,  -164.75,          0,     0.00,          0,     0.00, 0.000317824,   -60.69
Transformer.T_3122,   0.571333,  -175.19,   0.571332,     4.81,          0,     0.00,          0,     0.00, 2.39618E-6,   119.37,    18.9674,     4.81,    18.9675,  -175.19,          0,     0.00,          0,     0.00, 0.000158759,   119.30,    18.9675,     4.81,    18.9674,  -175.19,          0,     0.00,          0,     0.00, 0.000317518,   -60.70
Transformer.T_3123,   0.697158,  -176.55,   0.697157,     3.45,          0,     0.00,          0,     0.00, 2.39622E-6,   119.38,    23.1446,     3.45,    23.1447,  -176.55,          0,     0.00,          0,     0.00, 0.00015868,   119.29,    23.1448,     3.45,    23.1446,  -176.55,          0,     0.00,          0,     0.00, 0.000317361,   -60.71
Transformer.T_3124,    0.44737,  -176.52,   0.447369,     3.48,          0,     0.00,          0,     0.00, 2.39619E-6,   119.38,     14.852,     3.48,    14.8521,  -176.52,          0,     0.00,          0,     0.00, 0.00015883,   119.32,    14.8521,     3.48,     14.852,  -176.52,          0,     0.00,          0,     0.00, 0.00031766,   -60.68
Transformer.T_3125,   0.104204,  -176.48,   0.104204,     3.52,          0,     0.00,          0,     0.00, 9.58455E-7,   119.37,     3.4594,     3.52,    3.45943,  -176.48,          0,     0.00,          0,     0.00, 0.000063568,   119.36,    3.45946,     3.52,     3.4594,  -176.48,          0,     0.00,          0,     0.00, 0.000127136,   -60.64
Transformer.T_3126,    0.83989,  -173.81,   0.839889,     6.19,          0,     0.00,          0,     0.00, 2.39602E-6,   119.37,    27.8832,     6.19,    27.8832,  -173.81,          0,     0.00,          0,     0.00, 0.000158595,   119.26,    27.8833,     6.19,    27.8832,  -173.81,          0,     0.00,          0,     0.00, 0.00031719,   -60.74
Transformer.T_3127,   0.775732,  -162.24,   0.775732,    17.76,          0,     0.00,          0,     0.00, 2.39596E-6,   119.37,    25.7533,    17.76,    25.7533,  -162.24,          0,     0.00,          0,     0.00, 0.000158696,   119.24,    25.7533,    17.76,    25.7533,  -162.24,          0,     0.00,          0,     0.00, 0.000317392,   -60.76
Transformer.T_3128,   0.479359,  -168.90,   0.479358,    11.10,          0,     0.00,          0,     0.00, 2.39592E-6,   119.37,     15.914,    11.10,    15.9141,  -168.90,          0,     0.00,          0,     0.00, 0.000158817,   119.30,    15.9141,    11.10,     15.914,  -168.90,          0,     0.00,          0,     0.00, 0.000317634,   -60.70
Transformer.T_3129,   0.255471,  -168.86,   0.255471,    11.14,          0,     0.00,          0,     0.00, 2.39588E-6,   119.37,    8.48123,    11.14,    8.48128,  -168.86,          0,     0.00,          0,     0.00, 0.000158939,   119.33,    8.48133,    11.14,    8.48123,  -168.86,          0,     0.00,          0,     0.00, 0.000317878,   -60.67
Transformer.T_3130,   0.460687,  -162.19,   0.460686,    17.81,          0,     0.00,          0,     0.00, 2.39586E-6,   119.37,    15.2942,    17.81,    15.2942,  -162.19,          0,     0.00,          0,     0.00, 0.000158848,   119.29,    15.2942,    17.81,    15.2942,  -162.19,          0,     0.00,          0,     0.00, 0.000317696,   -60.71
Transformer.T_3131,   0.482601,  -175.19,     0.4826,     4.81,          0,     0.00,          0,     0.00, 2.39585E-6,   119.37,    16.0216,     4.81,    16.0217,  -175.19,          0,     0.00,          0,     0.00, 0.00015879,   119.31,    16.0217,     4.81,    16.0216,  -175.19,          0,     0.00,          0,     0.00, 0.00031758,   -60.69
Transformer.T_3132,    1.56045,   -54.03,    1.56045,   125.97,          0,     0.00,          0,     0.00, 3.18441E-6,  -120.78,    51.8047,   125.97,    51.8048,   -54.03,          0,     0.00,          0,     0.00, 0.000210547,  -120.95,    51.8049,   125.97,    51.8047,   -54.03,          0,     0.00,          0,     0.00, 0.000421093,    59.05
Transformer.T_3134,   0.744839,   -39.00,   0.744839,   141.00,          0,     0.00,          0,     0.00, 3.18417E-6,  -120.78,    24.7277,   141.00,    24.7277,   -39.00,          0,     0.00,          0,     0.00, 0.000211089,  -120.89,    24.7277,   141.00,    24.7277,   -39.00,          0,     0.00,          0,     0.00, 0.000422178,    59.11
Transformer.T_3135,   0.914887,   -49.12,   0.914886,   130.88,          0,     0.00,          0,     0.00, 2.38807E-6,  -120.78,     30.373,   130.88,     30.373,   -49.12,          0,     0.00,          0,     0.00, 0.000158054,  -120.92,    30.3731,   130.88,     30.373,   -49.12,          0,     0.00,          0,     0.00, 0.000316108,    59.08
Transformer.T_3136,    1.30241,   -56.76,    1.30241,   123.24,          0,     0.00,          0,     0.00, 3.18402E-6,  -120.78,    43.2382,   123.24,    43.2383,   -56.76,          0,     0.00,          0,     0.00, 0.000210643,  -120.91,    43.2383,   123.24,    43.2382,   -56.76,          0,     0.00,          0,     0.00, 0.000421287,    59.09
Transformer.T_3137,    1.74322,   -42.50,    1.74321,   137.50,          0,     0.00,          0,     0.00, 3.18419E-6,  -120.78,    57.8725,   137.50,    57.8725,   -42.50,          0,     0.00,          0,     0.00, 0.000210589,  -121.02,    57.8726,   137.50,    57.8725,   -42.50,          0,     0.00,          0,     0.00, 0.000421179,    58.98
Transformer.T_3138,    1.14918,   -53.98,    1.14918,   126.02,          0,     0.00,          0,     0.00, 3.18413E-6,  -120.78,    38.1511,   126.02,    38.1512,   -53.98,          0,     0.00,          0,     0.00, 0.000210763,  -120.91,    38.1513,   126.02,    38.1511,   -53.98,          0,     0.00,          0,     0.00, 0.000421525,    59.09
Transformer.T_3139,  9.5524E-6,  -120.78,  7.1643E-6,    59.22,          0,     0.00,          0,     0.00,  2.3881E-6,  -120.78,          0,     0.00, 0.000158564,  -120.78,          0,     0.00,          0,     0.00, 0.000158564,  -120.78, 0.000317128,    59.22, 1.81899E-12,     0.00,          0,     0.00,          0,     0.00, 0.000317128,    59.22
Transformer.T_3141,   0.620517,    77.78,   0.620516,  -102.22,          0,     0.00,          0,     0.00, 2.39185E-6,    -0.63,    20.6003,  -102.22,    20.6003,    77.78,          0,     0.00,          0,     0.00, 0.000158501,    -0.74,    20.6004,  -102.22,    20.6003,    77.78,          0,     0.00,          0,     0.00, 0.000317002,   179.26
Transformer.T_3142,    0.51224,    75.21,   0.512239,  -104.79,          0,     0.00,          0,     0.00, 2.39181E-6,    -0.63,    17.0057,  -104.79,    17.0057,    75.21,          0,     0.00,          0,     0.00, 0.000158542,    -0.72,    17.0057,  -104.79,    17.0057,    75.21,          0,     0.00,          0,     0.00, 0.000317085,   179.28
Transformer.T_3143,     1.0065,    71.02,     1.0065,  -108.98,          0,     0.00,          0,     0.00, 2.39179E-6,    -0.63,    33.4144,  -108.98,    33.4144,    71.02,          0,     0.00,          0,     0.00, 0.00015825,    -0.79,    33.4145,  -108.98,    33.4144,    71.02,          0,     0.00,          0,     0.00,  0.0003165,   179.21
Transformer.T_3144,  0.0654578,    64.86,  0.0654574,  -115.14,          0,     0.00,          0,     0.00, 9.56651E-7,    -0.63,    2.17306,  -115.14,    2.17309,    64.86,          0,     0.00,          0,     0.00, 0.0000634749,    -0.64,    2.17312,  -115.14,    2.17306,    64.86,          0,     0.00,          0,     0.00, 0.00012695,   179.36
Transformer.T_3145,   0.244752,    63.49,   0.244751,  -116.51,          0,     0.00,          0,     0.00,  2.3916E-6,    -0.63,    8.12532,  -116.51,    8.12539,    63.49,          0,     0.00,          0,     0.00, 0.000158648,    -0.66,    8.12546,  -116.51,    8.12532,    63.49,          0,     0.00,          0,     0.00, 0.000317295,   179.34
Transformer.T_3146,   0.219492,    64.84,   0.219491,  -115.16,          0,     0.00,          0,     0.00, 2.39157E-6,    -0.63,    7.28674,  -115.16,     7.2868,    64.84,          0,     0.00,          0,     0.00, 0.000158663,    -0.66,    7.28687,  -115.16,    7.28674,    64.84,          0,     0.00,          0,     0.00, 0.000317326,   179.34
Transformer.T_3147,    1.14724,    63.38,    1.14724,  -116.62,          0,     0.00,          0,     0.00, 2.39155E-6,    -0.63,    38.0868,  -116.62,    38.0869,    63.38,          0,     0.00,          0,     0.00, 0.000158097,    -0.78,     38.087,  -116.62,    38.0868,    63.38,          0,     0.00,          0,     0.00, 0.000316194,   179.22
Transformer.T_3148,    1.36027,    64.73,    1.36027,  -115.27,          0,     0.00,          0,     0.00, 3.18908E-6,    -0.63,    45.1592,  -115.27,    45.1593,    64.73,          0,     0.00,          0,     0.00, 0.000210957,    -0.78,    45.1594,  -115.27,    45.1592,    64.73,          0,     0.00,          0,     0.00, 0.000421915,   179.22
Transformer.T_3149,   0.272622,    66.25,   0.272621,  -113.75,          0,     0.00,          0,     0.00, 2.39174E-6,    -0.63,    9.05058,  -113.74,    9.05065,    66.25,          0,     0.00,          0,     0.00, 0.000158645,    -0.67,    9.05071,  -113.75,    9.05058,    66.26,          0,     0.00,          0,     0.00, 0.00031729,   179.33
Transformer.T_3150,   0.331861,    75.21,   0.331861,  -104.79,          0,     0.00,          0,     0.00, 1.59447E-6,    -0.63,    11.0173,  -104.79,    11.0174,    75.21,          0,     0.00,          0,     0.00, 0.000105676,    -0.72,    11.0174,  -104.79,    11.0173,    75.21,          0,     0.00,          0,     0.00, 0.000211352,   179.28
Transformer.T_3151,   0.219445,    71.12,   0.219445,  -108.88,          0,     0.00,          0,     0.00, 1.59445E-6,    -0.63,    7.28524,  -108.88,    7.28527,    71.12,          0,     0.00,          0,     0.00, 0.000105732,    -0.69,     7.2853,  -108.88,    7.28524,    71.12,          0,     0.00,          0,     0.00, 0.000211465,   179.31
Transformer.T_3152,   0.265823,    63.47,   0.265823,  -116.53,          0,     0.00,          0,     0.00, 1.59441E-6,    -0.63,    8.82491,  -116.53,    8.82495,    63.47,          0,     0.00,          0,     0.00, 0.000105687,    -0.69,      8.825,  -116.53,    8.82491,    63.47,          0,     0.00,          0,     0.00, 0.000211374,   179.31
Transformer.T_3153,   0.822592,    63.42,   0.822591,  -116.58,          0,     0.00,          0,     0.00, 2.39159E-6,    -0.64,    27.3089,  -116.58,    27.3089,    63.42,          0,     0.00,          0,     0.00, 0.000158297,    -0.74,     27.309,  -116.58,    27.3089,    63.42,          0,     0.00,          0,     0.00, 0.000316594,   179.26
Transformer.T_3154,   0.605075,    81.07,   0.605075,   -98.93,          0,     0.00,          0,     0.00, 1.59439E-6,    -0.64,    20.0877,   -98.93,    20.0877,    81.07,          0,     0.00,          0,     0.00, 0.000105545,    -0.82,    20.0877,   -98.93,    20.0877,    81.07,          0,     0.00,          0,     0.00, 0.00021109,   179.18
Transformer.T_3155,    0.19222,    71.12,   0.192219,  -108.88,          0,     0.00,          0,     0.00, 1.59438E-6,    -0.64,    6.38139,  -108.88,    6.38142,    71.12,          0,     0.00,          0,     0.00, 0.000105745,    -0.68,    6.38145,  -108.88,    6.38139,    71.12,          0,     0.00,          0,     0.00, 0.00021149,   179.32
Transformer.T_3157,    1.31209,    66.15,    1.31209,  -113.85,          0,     0.00,          0,     0.00, 3.18876E-6,    -0.63,    43.5596,  -113.85,    43.5597,    66.15,          0,     0.00,          0,     0.00, 0.000210977,    -0.78,    43.5597,  -113.85,    43.5596,    66.15,          0,     0.00,          0,     0.00, 0.000421954,   179.22
Transformer.T_3158,   0.831388,    75.18,   0.831387,  -104.82,          0,     0.00,          0,     0.00, 3.18861E-6,    -0.64,    27.6009,  -104.82,     27.601,    75.18,          0,     0.00,          0,     0.00,  0.0002113,    -0.75,     27.601,  -104.82,    27.6009,    75.18,          0,     0.00,          0,     0.00,  0.0004226,   179.25
Transformer.T_3159,    1.33167,    64.73,    1.33167,  -115.27,          0,     0.00,          0,     0.00, 3.18851E-6,    -0.64,    44.2096,  -115.27,    44.2097,    64.73,          0,     0.00,          0,     0.00, 0.000210936,    -0.78,    44.2098,  -115.27,    44.2096,    64.73,          0,     0.00,          0,     0.00, 0.000421872,   179.22
Transformer.T_3160,   0.554581,    71.03,    0.55458,  -108.97,          0,     0.00,          0,     0.00, 1.59423E-6,    -0.64,    18.4113,  -108.97,    18.4114,    71.03,          0,     0.00,          0,     0.00, 0.000105512,    -0.77,    18.4114,  -108.97,    18.4113,    71.03,          0,     0.00,          0,     0.00, 0.000211024,   179.23
Transformer.T_3161,   0.342915,    81.15,   0.342914,   -98.85,          0,     0.00,          0,     0.00, 1.59422E-6,    -0.64,    11.3843,   -98.85,    11.3843,    81.15,          0,     0.00,          0,     0.00, 0.000105672,    -0.74,    11.3843,   -98.85,    11.3843,    81.15,          0,     0.00,          0,     0.00, 0.000211344,   179.26
Transformer.T_3162,   0.473793,    77.75,   0.473793,  -102.25,          0,     0.00,          0,     0.00, 1.59421E-6,    -0.64,    15.7293,  -102.25,    15.7293,    77.75,          0,     0.00,          0,     0.00, 0.000105588,    -0.77,    15.7293,  -102.25,    15.7293,    77.75,          0,     0.00,          0,     0.00, 0.000211175,   179.23
Line.L_1001_1002,    3.90464,   -38.38,    3.89537,  -168.44,    3.46439,    78.47,          0,     0.00,   0.199926,   108.37,    4.00118,   134.62,    4.07413,     4.95,      3.591,  -109.27,          0,     0.00,   0.200414,   -71.53,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1002_1003,   0.639982,   -41.02,   0.639564,  -160.93,   0.639576,    79.04,          0,     0.00, 0.00109933,   -88.66,   0.649597,   135.09,   0.649182,    15.17,   0.649195,  -104.86,          0,     0.00, 0.00106723,    89.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1002_1004,    3.36341,   -46.21,    3.45741,  -177.63,    2.95958,    68.94,          0,     0.00,   0.201465,   108.38,    3.36374,   133.77,    3.45799,     2.35,    2.96002,  -111.08,          0,     0.00,   0.201466,   -71.62,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1004_1005,    3.05422,   -45.18,     3.1432,  -177.78,    2.64668,    69.55,          0,     0.00,   0.201909,   108.30,    3.05442,   134.81,    3.14355,     2.21,    2.64694,  -110.46,          0,     0.00,    0.20191,   -71.70,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1005_1006,    2.83887,   -44.66,    2.92754,  -178.21,    2.42989,    69.69,          0,     0.00,   0.202229,   108.26,    2.83938,   135.30,     2.9285,     1.75,    2.43059,  -110.36,          0,     0.00,    0.20223,   -71.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1006_1007,   0.330829,   -25.99,   0.328522,   153.82,          0,     0.00,          0,     0.00, 0.00255568,    -0.58,   0.331161,   153.38,   0.331162,   -26.62,          0,     0.00,          0,     0.00, 9.28234E-7,   -30.66,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1006_1008,     2.1672,   -51.01,    2.31045,  -169.97,    2.43059,    69.64,          0,     0.00,   0.203067,   108.94,    2.16751,   128.97,    2.31075,    10.01,    2.43089,  -110.38,          0,     0.00,   0.203067,   -71.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1008_1009,     1.5279,   -49.27,    1.67266,  -168.03,    1.79229,    71.33,          0,     0.00,   0.203985,   108.78,    1.52859,   130.65,     1.6733,    11.90,    1.79295,  -108.74,          0,     0.00,   0.203986,   -71.22,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1009_1010,   0.316264,   -52.18,   0.316075,  -172.09,   0.316071,    67.87,          0,     0.00, 0.000525051,   -99.34,   0.316387,   127.76,   0.316197,     7.85,   0.316194,  -112.18,          0,     0.00, 0.000524972,    80.65,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1009_1011,   0.458315,   -42.50,    0.60657,  -160.86,   0.723595,    76.43,          0,     0.00,   0.205562,   108.55,   0.459861,   136.62,   0.607911,    18.47,    0.72526,  -104.13,          0,     0.00,   0.205569,   -71.45,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1011_1012,  0.0681523,    -8.45,   0.607911,  -161.53,    0.72526,    75.87,          0,     0.00,   0.600914,   123.56,  0.0657664,   165.70,   0.609335,    17.80,   0.726992,  -104.68,          0,     0.00,   0.600922,   -56.44,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1012_1013,  0.0657664,   -14.30,    0.21755,  -146.59,   0.726992,    75.32,          0,     0.00,   0.571109,    83.33,  0.0657583,   133.11,   0.218155,    23.68,   0.736873,  -107.47,          0,     0.00,   0.571129,   -96.67,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1013_1014,   0.153998,  -151.86,          0,     0.00,          0,     0.00,          0,     0.00,   0.153998,  -151.86,   0.156608,    18.92,          0,     0.00,          0,     0.00,          0,     0.00,   0.156608,    18.92,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1014_1015,  0.0977085,  -153.26,          0,     0.00,          0,     0.00,          0,     0.00,  0.0977085,  -153.26,  0.0995997,    17.97,          0,     0.00,          0,     0.00,          0,     0.00,  0.0995997,    17.97,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1013_1016,   0.671158,    72.47,          0,     0.00,          0,     0.00,          0,     0.00,   0.671158,    72.47,   0.689759,  -112.02,          0,     0.00,          0,     0.00,          0,     0.00,   0.689759,  -112.02,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_1016_1017,   0.271059,    74.88,          0,     0.00,          0,     0.00,          0,     0.00,   0.271059,    74.88,   0.273339,  -106.86,          0,     0.00,          0,     0.00,          0,     0.00,   0.273339,  -106.86,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2001_2002,    13.5442,   -38.46,    15.6512,  -158.72,    13.3591,    83.42,          0,     0.00,    2.58568,  -161.22,    13.5776,   140.58,    15.6858,    20.45,    13.3853,   -97.56,          0,     0.00,    2.58583,    18.78,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2002_2003,    12.3804,   -38.31,     14.488,  -158.62,    12.1979,    83.75,          0,     0.00,    2.58496,  -161.26,    12.3808,   141.68,    14.4883,    21.37,    12.1982,   -96.26,          0,     0.00,    2.58496,    18.74,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2003_2004,    11.7774,   -37.99,    13.8848,  -158.36,    11.5982,    84.18,          0,     0.00,     2.5846,  -161.28,    11.7776,   142.01,     13.885,    21.63,    11.5983,   -95.83,          0,     0.00,     2.5846,    18.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2004_2005,    11.7776,   -37.99,     13.885,  -158.37,    11.5983,    84.17,          0,     0.00,     2.5846,  -161.28,    11.7777,   142.00,    13.8851,    21.63,    11.5984,   -95.83,          0,     0.00,     2.5846,    18.72,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2005_2006,     11.393,   -37.50,    13.4998,  -157.97,     11.218,    84.74,          0,     0.00,    2.58428,  -161.29,    11.3931,   142.50,    13.4998,    22.03,    11.2181,   -95.26,          0,     0.00,    2.58428,    18.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2006_2007,   0.439187,   -52.20,          0,     0.00,          0,     0.00,          0,     0.00,   0.439187,   -52.20,   0.439333,   127.75,          0,     0.00,          0,     0.00,          0,     0.00,   0.439333,   127.75,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2007_2008,    0.27428,   -52.32,          0,     0.00,          0,     0.00,          0,     0.00,    0.27428,   -52.32,   0.280198,   124.82,          0,     0.00,          0,     0.00,          0,     0.00,   0.280198,   124.82,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2007_2009,   0.165054,   -52.15,          0,     0.00,          0,     0.00,          0,     0.00,   0.165054,   -52.15,    0.16515,   127.77,          0,     0.00,          0,     0.00,          0,     0.00,    0.16515,   127.77,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2006_2010,    10.9688,   -36.92,    13.4998,  -157.97,    11.2181,    84.74,          0,     0.00,    2.75929,  -169.94,    10.9688,   143.08,    13.4999,    22.03,    11.2181,   -95.26,          0,     0.00,    2.75929,    10.06,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2010_2011,    10.8712,   -36.78,    13.4018,  -157.87,    11.1213,    84.89,          0,     0.00,    2.75923,  -169.95,    10.8713,   143.21,    13.4018,    22.13,    11.1214,   -95.11,          0,     0.00,    2.75923,    10.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2011_2012,    10.6438,   -36.52,    13.1735,  -157.68,    10.8956,    85.18,          0,     0.00,    2.75911,  -169.95,    10.6439,   143.47,    13.1736,    22.32,    10.8956,   -94.83,          0,     0.00,    2.75911,    10.05,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2013_2014,  0.0758784,    59.37,    1.79543,  -168.11,  0.0759391,   179.41,          0,     0.00,    1.81972,  -170.39,  0.0753501,  -120.63,    1.79559,    11.88,  0.0754104,    -0.59,          0,     0.00,    1.81972,     9.61,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2014_2015,   0.194399,  -169.77,          0,     0.00,          0,     0.00,          0,     0.00,   0.194399,  -169.77,   0.199624,     6.31,          0,     0.00,          0,     0.00,          0,     0.00,   0.199624,     6.31,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2014_2016,  0.0753501,    59.37,     1.2398,  -168.23,  0.0754104,   179.41,          0,     0.00,    1.26468,  -171.48,  0.0748435,  -120.63,    1.23995,    11.75,  0.0749034,    -0.59,          0,     0.00,    1.26468,     8.52,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2016_2017,  0.0748435,    59.37,    1.03513,  -169.47,  0.0749034,   179.41,          0,     0.00,    1.06173,  -173.29,  0.0538728,  -120.63,    1.04211,     9.44,   0.053916,    -0.59,          0,     0.00,    1.06173,     6.71,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2017_2018,  0.0538728,    59.37,   0.349627,  -158.42,   0.053916,   179.41,          0,     0.00,   0.360945,  -166.92, 7.27596E-12,   -90.00,   0.360956,    13.07, 1.49998E-11,  -104.04,          0,     0.00,   0.360956,    13.07,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2013_2019,     10.652,   -36.94,    11.4125,  -156.05,    10.9015,    84.77,          0,     0.00,   0.939539,  -169.11,     10.652,   143.06,    11.4125,    23.95,    10.9015,   -95.23,          0,     0.00,   0.939539,    10.89,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2019_2020,    0.38364,  -157.82,          0,     0.00,          0,     0.00,          0,     0.00,    0.38364,  -157.82,   0.400833,    11.13,          0,     0.00,          0,     0.00,          0,     0.00,   0.400833,    11.13,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2019_2021,     10.652,   -36.94,     11.029,  -155.99,    10.9015,    84.77,          0,     0.00,   0.568306,  -176.70,     10.652,   143.06,     11.029,    24.01,    10.9015,   -95.23,          0,     0.00,   0.568306,     3.30,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2021_2022,    1.09481,    77.95,          0,     0.00,          0,     0.00,          0,     0.00,    1.09481,    77.95,    1.09999,  -103.32,          0,     0.00,          0,     0.00,          0,     0.00,    1.09999,  -103.32,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
Line.L_2022_2023,   0.741998,    82.56,          0,     0.00,          0,     0.00,          0,     0.00,   0.741998,    82.56,   0.744372,   -98.83,          0,     0.00,          0,     0.00,          0,     0.00,   0.744372,   -98.83,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00,          0,     0.00
